sentenceID,file
121,features/basic.feature
122,.travis.yml
123,features/update.feature
125,features/relationship_indexing.feature
126,features/portability.feature
127,features/relationships.feature
129,features/hash_indexing.feature
130,.idea/workspace.xml
131,features/inheritence.feature
132,features/collection.feature
133,features/basic.feature
133,features/collection.feature
133,features/hash_indexing.feature
133,features/inheritence.feature
133,features/portability.feature
133,features/relationship_indexing.feature
133,features/relationships.feature
133,features/update.feature
133,.travis.yml
133,.idea/workspace.xml
