sentenceID,file
120,features/basic.feature
121,features/basic.feature
122,features/persistence.feature
123,features/append.feature
125,features/collection_proxy.feature
126,features/collection.feature
128,features/backward.feature
129,features/relationship_indexing.feature
130,features/hash_indexing.feature
132,.idea/workspace.xml
133,.travis.yml
134,features/basic.feature
134,features/basic.feature
134,features/persistence.feature
134,features/append.feature
134,features/collection_proxy.feature
134,features/collection.feature
134,features/backward.feature
134,features/relationship_indexing.feature
134,features/hash_indexing.feature
