sentenceID,codeID
20,PdMessage
23,PdMessage
23,MessageElement
24,PdMessage
25,PdMessage
27,MessageObject
27,MessageAdd
29,PdMessage
30,PdMessage
31,PdMessage
31,MessageElement
34,MessageElement
34,PdMessage
36,MessageElement
37,MessageElement
38,PdElement
39,MessageElement
45,MessageObject
49,MessageObject
50,MessageObject
53,MessageAdd
55,MessageObject
61,MessageObject
69,MessageObject
70,MessageObject
74,MessageObject
74,DspObject
75,DspObject
76,DspObject
77,MessageObject
78,MessageObject
79,MessageObject
79,MessageAdd
79,MessageSpigot
79,MessageMoses
80,MessageObject
82,MessageObject
84,DspObject
84,MessageObject
85,DspObject
86,DspObject
86,MessageObject
88,MessageObject
88,DspObject
89,DspObject
91,DspObject
