sentenceID,file
370,efgs_truststore.jks
371,efgs_client_certificate.pem
371,efgs_client_key.pem
372,efgs_client_certificate.pem
372,efgs_client_key.pem
373,distribution_signing_certificate.pem
373,distribution_signing_key.pem
375,verification_server_certificate.crt
376,callback_server_certificate.crt
377,ppdd_server_certificate.crt
378,callback_server_certificate.crt
378,distribution_signing_certificate.pem
378,efgs_client_certificate.pem
378,ppdd_server_certificate.crt
378,verification_server_certificate.crt
379,cdn_public_key.pem
380,mobile_app_public_key.pem
381,efgs_client_key.pem
