sentenceID,file
199,docs/site.json
201,.idea/gradle.xml
202,ngsw-config.json
203,.gradle/buildoutputcleanup/buildoutputcleanup.lock
204,.gradle/buildoutputcleanup/buildoutputcleanup.lock
205,static-analysis/teammates-stylelint.yml
207,src/test/resources/data/feedbackresponsevisibilitytest.json
208,src/web/services/test-data/feedbacksessionresultsnumscaleresults.json
209,src/test/resources/data/feedbackresponsevisibilitytest.json
209,src/web/services/test-data/feedbacksessionresultsnumscaleresults.json
210,src/web/data/template-questions.json
211,src/e2e/resources/data/instructorcourseeditpagee2etest.json
213,static-analysis/teammates-pmd.xml
214,.gradle/buildoutputcleanup/buildoutputcleanup.lock
214,.idea/gradle.xml
214,docs/site.json
214,ngsw-config.json
214,src/e2e/resources/data/instructorcourseeditpagee2etest.json
214,src/test/resources/data/feedbackresponsevisibilitytest.json
214,src/web/data/template-questions.json
214,src/web/services/test-data/feedbacksessionresultsnumscaleresults.json
214,static-analysis/teammates-pmd.xml
214,static-analysis/teammates-stylelint.yml
