sentenceID,file
120,float.feature
120,integer.feature
120,ulong.feature
121,float.feature
121,integer.feature
121,ulong.feature
122,sequence.feature
123,identity.feature
124,identity.feature
125,integrity.feature
126,integrity.feature
127,concurrency.feature
128,concurrency.feature
129,recovery.feature
131,lazy_loading.feature
132,lazy_loading.feature
133,indexing.feature
134,indexing.feature
135,concurrency.feature
135,float.feature
135,identity.feature
135,indexing.feature
135,integer.feature
135,integrity.feature
135,lazy_loading.feature
135,recovery.feature
135,sequence.feature
135,ulong.feature
