sentenceID,file
121,_join_element_index.dat
122,_join_element_index.dat
122,_polymorphic_join_element_index.dat
123,_join_element_index.dat
123,_polymorphic_join_element_index.dat
124,rod_test__person_name_index.dat
125,rod_test__dog_name_index.dat
126,_join_element_index.dat
126,_polymorphic_join_element_index.
126,rod_test__person_name_index.dat
126,rod_test__dog_name_index.dat
127,rod_test__caveman_age_index.dat
128,rod_test__automobile_model_index.dat
130,rod_test__owner_dogs_index.dat
131,rod_test__company_employees_index.dat
132,rod_test__company_employees_index.dat
132,rod_test__owner_dogs_index.dat
133,rod_test__person_address_index.dat
134,rod_test__vehicle_owner_index.dat
135,rod_test__person_address_index.dat
135,rod_test__vehicle_owner_index.dat
