sentenceID,file
370,common/protocols/src/main/proto/app/coronawarn/server/common/protocols/internal/v2/ppdd_ppa_parameters.proto
372,common/protocols/src/main/proto/app/coronawarn/server/common/protocols/external/exposurenotification/temporary_exposure_key_export.proto
373,common/protocols/src/main/proto/app/coronawarn/server/common/protocols/internal/dgc/revocation_kid_list.proto
374,services/distribution/src/main/resources/main-config/v2/daily-summaries-config.yaml
376,services/distribution/src/main/resources/main-config/v2/plausible-deniability-parameters.yaml
378,services/distribution/src/test/resources/configtests/exposure-config_ok.yaml
379,common/protocols/src/main/proto/app/coronawarn/server/common/protocols/internal/risk_score_classification.proto
381,services/distribution/src/main/resources/dgc/bn_rule_1.json
382,runconfigs/eclipse/spring-boot-submission.launch
383,.github/dependabot.yml
384,.github/dependabot.yml
384,common/protocols/src/main/proto/app/coronawarn/server/common/protocols/external/exposurenotification/temporary_exposure_key_export.proto
384,common/protocols/src/main/proto/app/coronawarn/server/common/protocols/internal/dgc/revocation_kid_list.proto
384,common/protocols/src/main/proto/app/coronawarn/server/common/protocols/internal/risk_score_classification.proto
384,common/protocols/src/main/proto/app/coronawarn/server/common/protocols/internal/v2/ppdd_ppa_parameters.proto
384,runconfigs/eclipse/spring-boot-submission.launch
384,services/distribution/src/main/resources/dgc/bn_rule_1.json
384,services/distribution/src/main/resources/main-config/v2/daily-summaries-config.yaml
384,services/distribution/src/main/resources/main-config/v2/plausible-deniability-parameters.yaml
384,services/distribution/src/test/resources/configtests/exposure-config_ok.yaml
