sentenceID,file
89,bbb-graphql-server/metadata/query_collections.yaml
90,bbb-voice-conference/config/freeswitch/conf/autoload_configs/conference.conf.xml
91,bigbluebutton-web/grails-app/conf/spring/doc-conversion.xml
92,bbb-voice-conference/config/freeswitch/conf/autoload_configs/conference.conf.xml
92,bigbluebutton-web/grails-app/conf/spring/doc-conversion.xml
93,bbb-graphql-server/metadata/databases/bigbluebutton/tables/public_v_pres_page_cursor.yaml
94,docs/static/fonts/opensans-medium.ttf
95,docs/static/fonts/opensans-bold.ttf
96,bigbluebutton-html5/public/locales/te.json
97,bigbluebutton-html5/public/locales/az.json
99,bigbluebutton-web/grails-app/i18n/messages_cs.properties
100,bigbluebutton-html5/public/locales/ml.json
102,bbb-graphql-server/metadata/query_collections.yaml
102,bbb-voice-conference/config/freeswitch/conf/autoload_configs/conference.conf.xml
102,bigbluebutton-web/grails-app/conf/spring/doc-conversion.xml
102,bbb-graphql-server/metadata/databases/bigbluebutton/tables/public_v_pres_page_cursor.yaml
102,docs/static/fonts/opensans-medium.ttf
102,docs/static/fonts/opensans-bold.ttf
102,bigbluebutton-html5/public/locales/te.json
102,bigbluebutton-html5/public/locales/az.json
102,bigbluebutton-web/grails-app/i18n/messages_cs.properties
102,bigbluebutton-html5/public/locales/ml.json
