sentenceID,codeID
20,Library
20,Item
20,Album
21,Library
22,Library
23,Library
24,Library
26,Library
27,Item
28,Item
29,Item
30,Item
31,Item
32,Item
33,Item
34,Item
35,Item
37,Query
38,Query
38,Album
38,Item
39,Item
40,Item
41,Item
42,Item
43,Item
44,Item
45,Item
46,Item
47,Item
49,Item
50,Item
51,Item
53,Item
55,Album
56,Album
56,Item
57,Album
57,Item
58,Album
58,Item
59,Album
60,Album
61,Album
61,Item
62,Album
63,Album
64,Album
64,Item
66,Item
67,Album
67,Item
69,Album
69,Item
70,Album
71,Album
72,Album
73,Queries
74,Album
74,Item
74,Library
74,Queries
75,Queries
75,Album
75,Item
76,Queries
76,Album
76,Item
77,Album
77,Item
79,Item
80,Item
80,Query
81,Query
82,FieldQuery
83,AndQuery
83,CollectionQuery
83,Album
83,Item
84,Query
85,AndQuery
85,Query
85,Library
87,Library
89,Library
90,Library
106,Item
107,Item
108,Item
112,Library
