sentenceID,file
370,common/shared/src/test/resources/validation_schema.json
372,services/download/src/test/resources/application-enable-test-data.yaml
373,services/distribution/src/test/resources/application-no-hour-retention.yaml
375,services/distribution/src/test/resources/parameters/weight_negative.yaml
376,common/protocols/src/main/proto/app/coronawarn/server/common/protocols/internal/attenuation_duration.proto
377,common/protocols/src/main/proto/app/coronawarn/server/common/protocols/internal/attenuation_duration.proto
377,services/distribution/src/test/resources/parameters/weight_negative.yaml
378,services/distribution/src/main/resources/json/v1/cwa_reporting_public_data_region.json
379,services/distribution/src/main/resources/dgc/test-type.json
381,services/distribution/src/main/resources/main-config/exposure-config.yaml
381,services/distribution/src/test/resources/configtests/app-config_broken_syntax.yaml
382,.mvn/maven-version-rules.xml
383,.mvn/maven-version-rules.xml
383,common/protocols/src/main/proto/app/coronawarn/server/common/protocols/internal/attenuation_duration.proto
383,common/shared/src/test/resources/validation_schema.json
383,services/distribution/src/main/resources/dgc/test-type.json
383,services/distribution/src/main/resources/json/v1/cwa_reporting_public_data_region.json
383,services/distribution/src/main/resources/main-config/exposure-config.yaml
383,services/distribution/src/test/resources/application-no-hour-retention.yaml
383,services/distribution/src/test/resources/configtests/app-config_broken_syntax.yaml
383,services/distribution/src/test/resources/parameters/weight_negative.yaml
383,services/download/src/test/resources/application-enable-test-data.yaml
