sentenceID,file
199,FeedbackConstSumOptionQuestionTest.json
199,FeedbackConstSumQuestionTest.json
199,FeedbackMcqQuestionTest.json
199,FeedbackMsqQuestionTest.json
199,FeedbackNumScaleQuestionTest.json
199,FeedbackRankOptionQuestionTest.json
199,FeedbackRankQuestionTest.json
199,FeedbackResponseCommentTest.json
199,FeedbackRubricQuestionTest.json
199,FeedbackTextQuestionTest.json
200,FeedbackTextQuestionTest.json
201,FeedbackConstSumOptionQuestionTest.json
201,FeedbackConstSumQuestionTest.json
201,FeedbackMcqQuestionTest.json
201,FeedbackMsqQuestionTest.json
201,FeedbackNumScaleQuestionTest.json
201,FeedbackRankOptionQuestionTest.json
201,FeedbackRankQuestionTest.json
201,FeedbackResponseCommentTest.json
201,FeedbackRubricQuestionTest.json
201,FeedbackTextQuestionTest.json
202,FeedbackMcqQuestionTest.json
203,FeedbackMsqQuestionTest.json
205,FeedbackRubricQuestionTest.json
206,FeedbackNumScaleQuestionTest.json
208,FeedbackRankQuestionTest.json
209,FeedbackRankOptionQuestionTest.json
211,FeedbackConstSumQuestionTest.json
212,FeedbackConstSumOptionQuestionTest.json
214,FeedbackResponseCommentTest.json
215,FeedbackConstSumOptionQuestionTest.json
215,FeedbackConstSumQuestionTest.json
215,FeedbackMcqQuestionTest.json
215,FeedbackMsqQuestionTest.json
215,FeedbackNumScaleQuestionTest.json
215,FeedbackRankOptionQuestionTest.json
215,FeedbackRankQuestionTest.json
215,FeedbackResponseCommentTest.json
215,FeedbackRubricQuestionTest.json
215,FeedbackTextQuestionTest.json
