sentenceID,file
199,AdminCoursePageE2ETest.json
199,AdminFeedbackSessionsPageE2ETest.json
199,AdminLogsPageE2ETest.json
199,StudentAccountPageE2ETest.json
199,StudentCourseLeavePageE2ETest.json
199,StudentFeedbackResultsPageE2ETest.json
199,StudentFeedbackSubmitPageE2ETest.json
199,StudentProfilePageE2ETest.json
199,StudentSearchPageE2ETest.json
199,StudentNotificationsPageE2ETest.json
200,StudentFeedbackSubmitPageE2ETest.json
201,AdminCoursePageE2ETest.json
201,AdminFeedbackSessionsPageE2ETest.json
201,AdminLogsPageE2ETest.json
201,StudentAccountPageE2ETest.json
201,StudentCourseLeavePageE2ETest.json
201,StudentFeedbackResultsPageE2ETest.json
201,StudentFeedbackSubmitPageE2ETest.json
201,StudentProfilePageE2ETest.json
201,StudentSearchPageE2ETest.json
201,StudentNotificationsPageE2ETest.json
202,StudentFeedbackResultsPageE2ETest.json
203,StudentProfilePageE2ETest.json
205,StudentAccountPageE2ETest.json
206,StudentCourseLeavePageE2ETest.json
208,StudentNotificationsPageE2ETest.json
209,StudentSearchPageE2ETest.json
211,AdminCoursePageE2ETest.json
212,AdminFeedbackSessionsPageE2ETest.json
214,AdminLogsPageE2ETest.json
215,AdminCoursePageE2ETest.json
215,AdminFeedbackSessionsPageE2ETest.json
215,AdminLogsPageE2ETest.json
215,StudentAccountPageE2ETest.json
215,StudentCourseLeavePageE2ETest.json
215,StudentFeedbackResultsPageE2ETest.json
215,StudentFeedbackSubmitPageE2ETest.json
215,StudentProfilePageE2ETest.json
215,StudentSearchPageE2ETest.json
215,StudentNotificationsPageE2ETest.json
