sentenceID,file
200,FeedbackSessionResultsVisibilityTest.json
201,FeedbackSessionResultsVisibilityTest.json
202,FeedbackSessionResultsCommentResults.json
203,feedbackSessionResultsTextResults.json
205,feedbackSessionResultsRankResultsRestricted.json
206,feedbackSessionResultsNumscaleResultsRestricted.json
208,feedbackSessionResultsMcqResultsRestricted.json
208,feedbackSessionResultsMsqResultsRestricted.json
210,feedbackSessionResultsRubricResultsRestricted.json
211,feedbackSessionResultsContributionResults.json
213,feedbackSessionResultsConstsumResultsRestricted.json
214,FeedbackSessionResultsVisibilityTest.json
214,FeedbackSessionResultsCommentResults.json
214,feedbackSessionResultsTextResults.json
214,feedbackSessionResultsRankResultsRestricted.json
214,feedbackSessionResultsNumscaleResultsRestricted.json
214,feedbackSessionResultsMcqResultsRestricted.json
214,feedbackSessionResultsMsqResultsRestricted.json
214,feedbackSessionResultsRubricResultsRestricted.json
214,feedbackSessionResultsContributionResults.json
214,feedbackSessionResultsConstsumResultsRestricted.json
