sentenceID,file
199,src/main/resources/build-dev.template.properties
201,.idea/compiler.xml
202,.gradle/buildoutputcleanup/buildoutputcleanup.lock
203,.gradle/buildoutputcleanup/buildoutputcleanup.lock
203,.idea/compiler.xml
203,src/main/resources/build-dev.template.properties
204,static-analysis/teammates-pmd.xml
206,src/lnp/resources/testng-lnp.xml
207,src/e2e/resources/data/studenthomepagee2etest.json
209,src/e2e/resources/data/studentcoursejoinconfirmationpagee2etest.json
210,src/test/resources/data/feedbackresponsecommentcrudtest.json
212,src/web/app/components/question-types/question-statistics/test-data/rankoptionquestionresponses.json
213,src/web/app/components/question-types/question-statistics/test-data/rankoptionquestionresponses.json
214,.github/discussion_template/help-requests.yml
