sentenceID,file
199,src/e2e/resources/data/feedbacknumscalequestione2etest.json
200,src/e2e/resources/data/feedbackrankoptionquestione2etest.json
201,src/e2e/resources/data/feedbacknumscalequestione2etest.json
201,src/e2e/resources/data/feedbackrankoptionquestione2etest.json
202,src/e2e/resources/data/adminsessionspagee2etest.json
203,src/e2e/resources/test.ci-chrome.properties
205,src/web/services/test-data/feedbacksessionresultsnumscaleresults.json
206,src/test/resources/data/feedbackresponsecommentcrudtest.json
207,src/test/resources/testng-component.xml
208,.idea/workspace.xml
209,src/e2e/resources/data/instructorsessionindividualextensionpagee2etest.json
211,src/e2e/resources/data/feedbacknumscalequestione2etest.json
211,src/web/app/components/question-types/question-statistics/test-data/numscalequestionresponses.json
212,src/e2e/resources/data/adminsessionspagee2etest.json
212,src/e2e/resources/data/feedbacknumscalequestione2etest.json
212,src/e2e/resources/data/feedbackrankoptionquestione2etest.json
212,src/e2e/resources/data/instructorsessionindividualextensionpagee2etest.json
212,src/test/resources/data/feedbackresponsecommentcrudtest.json
212,src/web/app/components/question-types/question-statistics/test-data/numscalequestionresponses.json
212,src/web/services/test-data/feedbacksessionresultsnumscaleresults.json
212,src/e2e/resources/test.ci-chrome.properties
212,src/test/resources/testng-component.xml
