sentenceID,file
199,src/test/resources/data/courserosterdatabundle.json
200,src/web/services/test-data/feedbacksessionresultsc1s1.json
201,src/test/resources/data/courserosterdatabundle.json
201,src/web/services/test-data/feedbacksessionresultsc1s1.json
202,src/web/mockups/points calculation data.xlsx
203,.gradle/7.5/checksums/checksums.lock
205,.idea/misc.xml
206,src/e2e/resources/data/studentnotificationspagee2etest.json
208,src/web/data/timezone.json
209,src/lnp/resources/jmeter/bin/jmeter.properties
210,src/e2e/resources/data/studentnotificationspagee2etest.json
210,src/e2e/resources/data/instructorcoursespagee2etest.json
211,src/e2e/resources/test.ci-firefox.properties
212,src/e2e/resources/data/instructorcoursespagee2etest.json
213,.idea/misc.xml
213,src/e2e/resources/data/instructorcoursespagee2etest.json
213,src/e2e/resources/data/studentnotificationspagee2etest.json
213,src/e2e/resources/test.ci-firefox.properties
213,src/lnp/resources/jmeter/bin/jmeter.properties
213,src/test/resources/data/courserosterdatabundle.json
213,src/web/data/timezone.json
213,src/web/mockups/points calculation data.xlsx
213,src/web/services/test-data/feedbacksessionresultsc1s1.json
213,.gradle/7.5/checksums/checksums.lock
