sentenceID,file
199,build.gradle
200,src/main/resources/build.template.properties
202,src/web/manifest.webmanifest
203,ngsw-config.json
204,ngsw-config.json
204,src/web/manifest.webmanifest
205,src/e2e/resources/test.ci-firefox.properties
207,src/e2e/resources/data/adminhomepagee2etest.json
208,src/e2e/resources/data/automatedsessionreminderse2etest.json
210,src/e2e/resources/data/feedbackrubricquestione2etest.json
211,src/web/app/components/question-types/question-statistics/test-data/rankoptionquestionresponses.json
212,src/web/services/test-data/feedbacksessionresultscontribresultsrestrictedsections.json
213,src/e2e/resources/data/adminhomepagee2etest.json
213,src/e2e/resources/data/automatedsessionreminderse2etest.json
213,src/e2e/resources/data/feedbackrubricquestione2etest.json
213,src/web/app/components/question-types/question-statistics/test-data/rankoptionquestionresponses.json
213,src/web/services/test-data/feedbacksessionresultscontribresultsrestrictedsections.json
