sentenceID,file
88,bigbluebutton-tests/playwright/.env.template
90,build/packages-template/bbb-webrtc-sfu/webrtc-sfu.nginx
91,build/packages-template/bbb-webrtc-sfu/webrtc-sfu.nginx
92,bigbluebutton-html5/public/locales/ca.json
93,bigbluebutton-html5/public/locales/ca.json
94,build/packages-template/bbb-export-annotations/bbb-export-annotations.service
96,record-and-playback/.rubocop.yml
98,bigbluebutton-web/grails-app/i18n/messages_es.properties
99,bigbluebutton-web/grails-app/i18n/messages_es.properties
100,bigbluebutton-html5/public/locales/hr.json
101,bigbluebutton-html5/public/locales/hr.json
102,bbb-graphql-server/metadata/cron_triggers.yaml
103,bbb-graphql-server/metadata/cron_triggers.yaml
104,bbb-graphql-server/metadata/databases/bigbluebutton/tables/public_v_chat_message_public.yaml
105,bbb-graphql-server/metadata/databases/bigbluebutton/tables/public_v_chat_message_public.yaml
106,bbb-graphql-server/metadata/databases/bigbluebutton/tables/public_v_meeting_userspolicies.yaml
107,bbb-graphql-server/metadata/databases/bigbluebutton/tables/public_v_chat_message_public.yaml
107,bbb-graphql-server/metadata/databases/bigbluebutton/tables/public_v_meeting_userspolicies.yaml
