sentenceID,file
89,bbb-learning-dashboard/learning-dashboard.nginx
90,bbb-fsesl-client/src/main/resources/log4j.properties
90,bbb-fsesl-client/src/test/resources/logback-test.xml
91,bbb-fsesl-client/src/main/resources/log4j.properties
91,bbb-fsesl-client/src/test/resources/logback-test.xml
92,bigbluebutton-web/grails-app/conf/spring/bbb-redis-messaging.xml
93,build/packages-template/bbb-webrtc-recorder/bbb-webrtc-recorder.service
95,bbb-graphql-server/metadata/databases/bigbluebutton/tables/public_v_user_typing_private.yaml
96,bigbluebutton-html5/public/locales/hr.json
96,bigbluebutton-html5/public/locales/hy.json
96,bigbluebutton-html5/public/locales/vi_vn.json
98,bigbluebutton-html5/public/resources/tfmodels/segm_lite_v681.tflite
99,bigbluebutton-html5/public/resources/tfmodels/segm_lite_v681.tflite
100,bbb-fsesl-client/src/main/resources/log4j.properties
100,bbb-fsesl-client/src/test/resources/logback-test.xml
100,bbb-graphql-server/metadata/databases/bigbluebutton/tables/public_v_user_typing_private.yaml
100,bbb-learning-dashboard/learning-dashboard.nginx
100,bigbluebutton-html5/public/locales/hr.json
100,bigbluebutton-html5/public/locales/hy.json
100,bigbluebutton-html5/public/locales/vi_vn.json
100,bigbluebutton-html5/public/resources/tfmodels/segm_lite_v681.tflite
100,bigbluebutton-web/grails-app/conf/spring/bbb-redis-messaging.xml
100,build/packages-template/bbb-webrtc-recorder/bbb-webrtc-recorder.service
