sentenceID,codeID
17,Action
18,Action
19,CommandAction
19,FunctionAction
20,ListAction
20,Action,
20,Executor
21,Action
22,ActionBase
23,ActionCaller
24,ActionFactory
25,CommandAction
26,CommandGeneratorAction
27,FunctionAction
28,LazyAction
29,ListAction
30,_ActionAction
31,_Null
33,ListAction
34,ListAction
34,CommandAction
34,FunctionAction
35,Builder
36,Builder
36,SConscript
37,Builder
37,Action
38,Builder
38,Nodes
38,Executor
39,Builder
40,BuilderBase
41,CallableSelector
42,CompositeBuilder
43,DictCmdGenerator
44,DictEmitter
45,EmitterProxy
46,ListEmitter
47,OverrideWarner
48,_Null
49,Defaults
50,Defaults
51,NullCmdGenerator
52,Variable_Method_Caller
53,Configuration
54,Configuration
55,CheckContext
56,ConfigureCacheError
57,ConfigureDryRunError
58,SConf
59,SConfBuildInfo
60,SConfBuildTask
61,SConfError
62,SConfWarning
63,Streamer
64,Environment
65,Environment.Base
65,Environment.SubstitutionEnvironment
66,SubstitutionEnvironment
67,Environment.Base
68,Environment.Base
69,Environment.Base
70,Builder
70,Environment.Base
71,SubstitutionEnvironment
74,SubstitutionEnvironment
74,Base
75,UserDict
76,UserDict
77,Environment
78,Environment.py
79,Base
80,BuilderDict
81,BuilderWrapper
82,OverrideEnvironment.
83,SubstitutionEnvironment
84,_Null
85,Subst.py
86,CmdStringHolder
87,Literal
88,NLWrapper
89,SpecialAttrWrapper
90,Target_or_Source
91,Targets_or_Sources
92,Exceptions
93,Exceptions
94,Exceptions`.
95,BuildError
96,ExplicitExit
97,InternalError
98,StopError
99,TaskmasterException
100,UserError
101,CacheWriteErrorWarning
102,CorruptSConsignWarning
103,DependencyWarning
104,DeprecatedWarning
105,DuplicateEnvironmentWarning
106,MisleadingKeywordsWarning
107,MissingSConscriptWarning
108,NoMD5ModuleWarning
109,NoMetaclassSupportWarning
110,NoParallelSupportWarning
111,ReservedVariableWarning
112,Warning
113,Executor
114,Executor
114,Action
115,Executor
116,Action
116,Builder
117,Builder
119,Executor
119,Action
120,Executor
121,Executor
122,Null(_Executor)
123,Job
123,Taskmaster
124,Memoizer
125,Memoizer
126,A
127,CountDict
128,CountValue
129,Counter
130,M
131,Memoizer
133,Memoizer
134,Node
135,Node
136,Node
138,Node
139,Node
139,File
139,Dir
139,Value
140,Nodes
141,Node/
142,BuildInfoBase
143,Node
144,NodeInfoBase
145,Walker
146,Alias
147,AliasBuildInfo
148,AliasNameSpace
149,AliasNodeInfo
150,Base
151,BuildInfo
152,Dir
153,DirBuildInfo
154,DirNodeInfo
155,DiskChecker
156,Entry
157,EntryProxy
158,FS
159,File
160,FileBuildInfo
161,FileFinder
162,FileNodeInfo
163,LocalFS
164,NodeInfo
165,RootDir
166,_Null
167,Value
168,ValueBuildInfo
169,ValueNodeInfo
171,Calculator
174,Node
175,Options
176,Optik
177,BadOptionError
178,OptikError
179,Option
180,OptionConflictError
181,OptionError
182,OptionParser
183,OptionValueError
184,Values
185,Options
186,Options
187,_ListOption
188,_PathOptionClass
189,PathList
190,PathList
190,Nodes
191,PathList
191,Nodes
193,PathList
194,PathListCache
195,_PathList
196,Platform
197,Platform
198,PlatformSpec
199,TempFileMunge
200,SConsign
201,SConsign
202,SConsign
203,Base
204,DB
205,Dir
206,DirFile
207,dblite
208,dblite
209,Scanner.
210,ODO
211,PathList
212,Scanner
213,Scanner
214,Base
215,Classic
216,ClassicCPP
217,Current
218,D
219,F90Scanner
220,FindPathDirs
221,LaTeX
222,Selector
223,_Null
224,cpp
225,DumbPreProcessor
226,FunctionEvaluator
227,PreProcessor
228,Script
229,Script
230,TargetList
231,BuildTask
232,CleanTask
233,CountStats
234,MemStats
235,OptParser
236,QuestionTask
236,Task
237,SConscriptSettableOptions
238,Stats
239,TreePrinter
240,DefaultEnvironmentCall
241,Frame
242,SConsEnvironment
243,Taskmaster
244,Taskmaster
245,Taskmaster
245,Node
246,Node
247,Node
248,Task
248,Node
248,Taskmaster
249,Node
250,Task
251,Taskmaster
252,Taskmaster
253,Stats
254,Task
255,Taskmaster
256,Job
257,Jobs
258,Parallel
259,Serial
260,Tool.
261,Tool
262,Tool
263,VariableListGenerator
264,IntelCError
265,MissingDirError
266,MissingRegistryError
267,NoRegistryModuleError
268,LinklocGenerator
269,Config
270,_DSPGenerator
271,_DSWGenerator
272,_GenerateV6DSP
273,_GenerateV6DSW
274,_GenerateV7DSP
275,_GenerateV7DSW
276,MWVersion
277,GeneratedMocFileNotIncluded
278,QtdirNotFound
279,ToolQtWarning
280,_Automoc
281,Utility
282,Utility
283,Util
284,CLVar
285,CallableComposite
286,DisplayEngine
287,LogicalLines
288,NodeList
289,OrderedDict
290,Proxy
291,Selector
293,UserString
294,Popen
