sentenceID,file
89,messages_en.properties
90,messages_it_IT.properties
91,messages_es_ES.properties
91,messages_fr_FR.properties
92,messages_ru_RU.properties
93,messages_zh_TW.properties
94,messages_es_ES.properties
94,messages_fr_FR.properties
94,messages_it_IT.properties
94,messages_ru_RU.properties
94,messages_zh_TW.properties
95,de_DE.json
95,fr_FR.json
95,ja_JP.json
95,messages_en.properties
95,messages_es_ES.properties
95,messages_fr_FR.properties
95,messages_it_IT.properties
95,messages_ru_RU.properties
95,messages_zh_TW.properties
95,pt_PT.json
96,pt_PT.json
97,de_DE.json
98,fr_FR.json
98,messages_fr_FR.properties
100,ja_JP.json

